MLS,Bedrooms,Age,Square_Footage,Acres,Full_Baths,Half_Baths,Population Density,Median Home Value,Water_Land_Percent,Median Household Income,Years_since,CDOM,rf_prediction,knr_prediction,combined_prediction,rf_test,knr_test,combined_test,rf_off,knr_off,combined_off,Price
12040784.0,4.0,92.0,2901.0,1.49,2.0,1.0,4048.0,216200.0,0.0,68348.0,4,229.0,483599.28439153434,447354.4345426167,465476.85946707556,0,0,0,0.06776041563077717,0.13763000570097983,0.10269521066587844,518750.0
17081093.0,4.0,80.0,2001.0,0.61,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,8,22.0,144372.34801587302,152569.47199298826,148470.91000443063,0,0,0,1.036281354243625,1.1518966430604831,1.094088998652054,70900.0
18039998.0,3.0,40.0,2748.0,1.0,3.0,1.0,1457.0,373700.0,0.0,102708.0,9,0.0,527294.6563492063,453078.32756777154,490186.49195848894,0,1,1,0.12190352414724753,0.036003558366443526,0.04294998289040201,470000.0
18017283.0,4.0,61.0,2345.0,0.23,4.0,0.0,1205.0,491000.0,0.0,132500.0,9,26.0,428023.94184704183,427783.808670281,427903.87525866146,0,0,0,0.5564506976256066,0.5555774860737491,0.556014091849678,275000.0
20015273.0,3.0,64.0,1326.0,0.199,1.0,0.0,2775.0,75600.0,17.204301075268816,34019.0,9,0.0,69724.05264550264,82902.69126716902,76313.37195633583,0,0,0,0.3944810529100528,0.6580538253433804,0.5262674391267166,50000.0
15032349.0,7.0,55.0,1075.0,0.183,3.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,6,40.0,96312.7455289808,101267.5372121994,98790.1413705901,0,0,0,0.6052124254830133,0.68779228686999,0.6465023561765018,60000.0
16005462.0,3.0,60.0,1461.0,0.0,3.0,0.0,3253.0,185800.0,0.0,64436.0,7,5.0,235109.76193121693,274578.9316960136,254844.34681361527,0,1,0,0.1721487255943066,0.03317277571826195,0.10266075065628427,284000.0
11024326.0,4.0,114.0,2376.0,0.096,2.0,0.0,4910.0,142400.0,0.0,36210.0,2,28.0,200554.24071428578,289263.60824781295,244908.92448104935,0,0,0,0.25305683160414977,0.07733187429353056,0.08786247865530966,268500.0
14018454.0,3.0,40.0,1159.0,0.175,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,5,70.0,72403.75033471361,84772.49707388239,78588.12370429799,0,0,0,0.28946270525305584,0.16808148111989804,0.228772093186477,101900.0
10003637.0,3.0,60.0,1162.0,0.35100000000000003,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,1,22.0,95672.54008986925,83531.184976508,89601.86253318863,0,0,0,0.20931785049694837,0.30965962829332233,0.2594887393951353,121000.0
17077183.0,3.0,76.0,1288.0,0.141,1.0,1.0,3754.0,185800.0,0.0,68367.0,9,53.0,255661.8097619048,194543.21426263105,225102.51201226792,0,0,0,0.052106213011953874,0.19941064089452243,0.07365221394128427,243000.0
15041894.0,4.0,29.0,2928.0,0.53,3.0,1.0,2520.0,249400.0,0.0,85133.0,6,17.0,400361.75928571424,381354.5651227418,390858.162204228,0,0,0,0.057972331092437074,0.10269514088766636,0.08033373599005178,425000.0
13000379.0,3.0,51.0,974.0,0.18,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,4,269.0,77145.48547008546,68523.7318429314,72834.60865650844,1,0,0,0.04758659913474737,0.15402800193911848,0.10080730053693283,81000.0
20053816.0,5.0,140.0,2776.0,0.284,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,11,3.0,586656.3319909178,548526.3623572695,567591.3471740936,0,0,0,0.1733126639818356,0.09705272471453902,0.1351826943481872,500000.0
15020156.0,3.0,50.0,997.0,0.139,1.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,6,7.0,130355.13809523806,163962.40950217276,147158.7737987054,1,0,0,0.04850264164059812,0.1968059087749836,0.07415163356719269,137000.0
19020042.0,3.0,61.0,988.0,0.174,1.0,1.0,1609.0,106400.0,0.574712643678161,42648.0,10,38.0,99022.9054945055,112438.35977427308,105730.63263438929,0,0,0,0.20781675604395602,0.10049312180581538,0.15415493892488571,125000.0
17015386.0,4.0,101.0,3784.0,0.565,3.0,2.0,4048.0,216200.0,0.0,68348.0,8,129.0,683597.5511904763,577447.8763986605,630522.7137945683,1,0,0,0.0013184058575949123,0.15639462907427248,0.07885651746593379,684500.0
90050023.0,4.0,78.0,2698.0,0.147,3.0,0.0,3754.0,185800.0,0.0,68367.0,1,166.0,394010.31111111114,496353.19549416157,445181.7533026363,1,0,0,0.04512018862363697,0.3165867254487044,0.18085345703617062,377000.0
15035125.0,4.0,22.0,2702.0,0.24,2.0,1.0,330.0,372200.0,0.2866698518872432,106513.0,6,12.0,377204.6895191894,453013.6885113274,415109.1890152584,0,0,0,0.17876465474746692,0.41566777659789805,0.29721621567268247,320000.0
17069968.0,4.0,118.0,2272.0,1.01,3.0,0.0,1205.0,491000.0,0.0,132500.0,9,235.0,451209.4987914862,382402.49628145294,416805.9975364696,0,0,0,0.0975810024170276,0.23519500743709412,0.1663880049270608,500000.0
19043489.0,3.0,47.0,1697.0,1.5,3.0,0.0,2520.0,249400.0,0.0,85133.0,10,9.0,318459.16016898025,274877.0685816797,296668.11437533,0,1,0,0.12728906254506284,0.02698382802945232,0.05015261725780525,282500.0
14058978.0,3.0,76.0,945.0,0.232,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,6,102.0,72214.14091269842,74696.40189483303,73455.27140376573,0,0,0,0.2450713950465245,0.28786899818677647,0.2664701966166505,58000.0
14042664.0,4.0,32.0,1966.0,0.15,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,5,26.0,237818.06056929487,261289.98567910877,249554.0231242018,1,0,0,0.02729183831228887,0.1286824435382668,0.07798714092527778,231500.0
12037974.0,4.0,24.0,2540.0,0.21,3.0,1.0,511.0,531900.0,5.384393895767349,163413.0,3,136.0,399616.6243386243,359704.78939577186,379660.7068671981,1,0,1,0.011687656553479241,0.08935496355500794,0.03883365350076428,395000.0
20000837.0,3.0,65.0,864.0,0.168,1.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,11,7.0,131881.70555555559,119862.82378304975,125872.26466930268,0,1,0,0.14679743961352684,0.04228542420043263,0.09454143190697979,115000.0
17086209.0,3.0,62.0,932.0,0.141,1.0,0.0,2775.0,75600.0,17.204301075268816,34019.0,9,258.0,58521.9488095238,55472.82198868211,56997.385399102954,0,0,0,0.11470378684807234,0.05662518073680209,0.08566448379243721,52500.0
16042132.0,3.0,52.0,984.0,0.175,3.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,7,13.0,152369.9068547274,117687.69411273273,135028.80048373007,0,1,0,0.312131056928175,0.01346572726337992,0.1627983920957775,116124.0
12057398.0,4.0,32.0,2288.0,0.203,2.0,1.0,2520.0,249400.0,0.0,85133.0,4,398.0,244291.92508954005,289883.3925314608,267087.6588105004,0,0,0,0.1415510518202806,0.35459529220308783,0.24807317201168413,214000.0
14041563.0,4.0,22.0,2284.0,0.26,3.0,1.0,3253.0,185800.0,0.0,64436.0,5,10.0,353444.13214285695,333936.35021914844,343690.2411810027,0,1,1,0.05223022370603438,0.005845935638140983,0.0231921440339467,335900.0
17031720.0,4.0,51.0,1745.0,0.2059,3.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,8,4.0,364400.677202381,315734.06476209726,340067.37098223914,0,0,0,0.3250933716450219,0.14812387186217185,0.23660862175359687,275000.0
18040150.0,3.0,46.0,1539.0,0.255,2.0,0.0,2520.0,249400.0,0.0,85133.0,9,0.0,237736.50492504408,270902.0864950683,254319.29571005618,1,0,0,0.011644701808698208,0.15277483614922668,0.08220976897896246,235000.0
15056278.0,3.0,69.0,1376.0,0.221,2.0,0.0,4048.0,216200.0,0.0,68348.0,6,3.0,213786.74055324547,198037.73656345016,205912.2385583478,0,0,0,0.18866512124005513,0.24843363733035992,0.21854937928520757,263500.0
13024422.0,3.0,17.0,1240.0,0.16,2.0,0.0,3947.0,99900.0,0.0,35590.0,4,58.0,82600.98753968254,123843.22616216475,103222.10685092365,0,0,0,0.3926397975023343,0.0893880429252592,0.2410139202137967,136000.0
15001378.0,5.0,11.0,4048.0,0.71,4.0,1.0,511.0,531900.0,5.384393895767349,163413.0,6,45.0,675033.5450485477,640092.8895035172,657563.2172760324,0,0,0,0.07402805891831594,0.12195762756719179,0.09799284324275387,729000.0
18029674.0,3.0,45.0,1448.0,0.275,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,9,4.0,215879.02683295542,212512.12476127225,214195.57579711382,0,0,0,0.06139553550888946,0.07603424016838152,0.06871488783863555,230000.0
13017073.0,3.0,48.0,1822.0,0.25,2.0,0.0,2520.0,249400.0,0.0,85133.0,4,28.0,204936.10607409797,240762.5390681053,222849.32257110166,0,0,0,0.13853392263387762,0.3375696614894739,0.23805179206167587,180000.0
17025667.0,2.0,87.0,1008.0,0.28,1.0,0.0,698.0,162500.0,4.7587574355584925,47415.0,8,4.0,103313.90015873015,112138.32708097823,107726.11361985418,0,1,1,0.06078272582972594,0.019439337099802056,0.02067169436496201,110000.0
15036254.0,3.0,79.0,1820.0,0.236,1.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,6,4.0,334115.1820634921,372829.6783881857,353472.4302258389,0,0,0,0.0777909098822325,0.20267638189737316,0.14023364588980292,310000.0
18052004.0,3.0,50.0,960.0,0.214,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,9,20.0,99322.01929318326,86880.90736858506,93101.46333088416,1,0,1,0.013489992787584256,0.11346012889198918,0.049985068052202465,98000.0
20055817.0,3.0,65.0,1016.0,0.227,2.0,0.0,3253.0,185800.0,0.0,64436.0,11,4.0,237827.36753968245,196222.57186497483,217024.96970232864,1,0,0,0.019268587465226993,0.1908347551959801,0.10505167133060353,242500.0
17073336.0,4.0,29.0,2712.0,0.4,2.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,9,167.0,314584.9256715507,274755.08484869543,294670.00526012306,0,1,0,0.16297569564344058,0.015730443063569074,0.08935306935350483,270500.0
15053553.0,4.0,58.0,1204.0,0.249,3.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,6,45.0,181524.59781219266,197754.99749610532,189639.797654149,0,0,0,0.16623577136005563,0.2705107452367833,0.21837325829841958,155650.0
16016310.0,4.0,42.0,2638.0,0.489,2.0,2.0,2118.0,317900.0,1.3789581205311543,93110.0,7,3.0,387448.86955379683,351300.56455061777,369374.7170522073,0,0,0,0.2070058241551303,0.09439428208915193,0.15070005312214121,321000.0
11058606.0,4.0,84.0,2603.0,0.177,2.0,1.0,6647.0,559500.0,0.0,86031.0,3,220.0,595378.9882418162,628244.3865172446,611811.6873795304,0,0,0,0.10255368192928921,0.16341553058749003,0.13298460625838962,540000.0
17054556.0,1.0,78.0,677.0,0.142,1.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,8,2.0,75064.9673407381,75260.99577733222,75162.98155903516,0,0,0,0.21268121713631835,0.21584807394720879,0.21426464554176355,61900.0
14022594.0,3.0,35.0,1489.0,0.241,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,6,1.0,193792.49190476193,190190.4950257107,191991.49346523633,0,0,0,0.07453442261336231,0.09173593588485818,0.08313517924911017,209400.0
14043142.0,4.0,36.0,3505.0,1.07,4.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,5,29.0,623625.37473545,627577.837098196,625601.605916823,1,1,1,0.039375624559083375,0.045963061830326724,0.04266934319470505,600000.0
20042884.0,3.0,68.0,1834.0,3.0,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,11,78.0,159075.59444444443,124978.23674433386,142026.91559438914,0,0,0,0.3997147379454927,0.5283840122855326,0.4640493751155127,265000.0
17032471.0,4.0,50.0,2588.0,1.14,2.0,1.0,1457.0,373700.0,0.0,102708.0,8,16.0,456306.17103174597,389515.3412323514,422910.7561320487,1,0,0,0.0028707055642768473,0.1439223269618651,0.07052581069879413,455000.0
20012553.0,4.0,58.0,1932.0,0.278,2.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,11,36.0,238441.02920634917,233173.8062629085,235807.41773462883,1,1,1,0.0018530638922233831,0.02027812494576259,0.009212530526769604,238000.0
16067106.0,3.0,89.0,1320.0,0.097,1.0,0.0,3889.0,230000.0,0.0,62593.0,8,40.0,206514.1363095238,202235.1282767518,204374.6322931378,0,0,0,0.09224555468341185,0.11105438120109093,0.1016499679422514,227500.0
15060007.0,4.0,24.0,2544.0,0.2,2.0,1.0,1877.0,275400.0,0.0,108655.0,6,7.0,305067.59722222225,343582.1877751123,324324.89249866724,0,0,0,0.18648640740740735,0.08378083259970058,0.13513362000355403,375000.0
14039438.0,6.0,100.0,3787.0,0.384,3.0,1.0,5973.0,209200.0,0.0,55976.0,5,21.0,612311.3374603173,627084.7136892005,619698.0255747589,1,1,1,0.02030186006349232,0.003335541902720742,0.008483159080385789,625000.0
20004493.0,4.0,35.0,3000.0,0.57,2.0,1.0,511.0,531900.0,5.384393895767349,163413.0,11,2.0,495053.6001924003,567174.2699871161,531113.9350897581,1,0,0,0.04221810566821111,0.1940510947097181,0.11813460018896449,475000.0
17005448.0,4.0,3.0,3193.0,0.18,2.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,8,72.0,487073.720235973,463403.1221215599,475238.42117876647,0,0,0,0.160217723731081,0.20102909979041392,0.18062341176074748,580000.0
20022392.0,3.0,84.0,2134.0,0.18,2.0,1.0,5973.0,209200.0,0.0,55976.0,11,46.0,424681.269973545,395946.9731296931,410314.121551619,1,0,0,0.016941504690868088,0.08345608071830295,0.05019879270458558,432000.0
19090840.0,3.0,60.0,1548.0,0.4591,2.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,11,12.0,189077.8481746032,146114.39798253274,167596.12307856797,1,0,0,0.03482466475445028,0.25413783571958787,0.14448125023701908,195900.0
20017124.0,4.0,15.0,2280.0,0.18,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,11,48.0,329861.79752284754,307900.4986517476,318881.14808729757,0,0,0,0.07601737388558112,0.13753361722199553,0.10677549555378833,357000.0
18036417.0,3.0,62.0,1010.0,0.172,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,9,6.0,92685.68878968254,107324.05402071308,100004.8714051978,0,0,0,0.6851943416305916,0.9513464367402379,0.8182703891854146,55000.0
17014537.0,3.0,54.0,888.0,0.18,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,8,15.0,145035.55160826066,124523.09837082919,134779.32498954493,1,0,0,0.0037062395035339984,0.13824845418111287,0.06727110733878944,144500.0
14036612.0,3.0,49.0,1443.0,0.0,2.0,0.0,2520.0,249400.0,0.0,85133.0,5,28.0,184586.4157647907,200316.49939116332,192451.457577977,0,1,1,0.07196372164509453,0.00712166611947371,0.03242102776281041,198900.0
18047234.0,3.0,47.0,1102.0,0.13699999999999998,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,9,82.0,135318.9993191312,140101.15660733692,137710.07796323404,0,0,0,0.1097434255320316,0.07828186442541502,0.09401264497872341,152000.0
14020798.0,3.0,66.0,1644.0,0.276,2.0,0.0,6647.0,559500.0,0.0,86031.0,5,64.0,351883.53175925935,383983.2896442197,367933.4107017395,0,0,0,0.05039860226644582,0.14621877505737219,0.09830868866190891,335000.0
20031896.0,3.0,50.0,1718.0,0.206,2.0,1.0,3242.0,123800.0,7.955689828801612,44458.0,11,82.0,201473.03875935663,163857.21074690679,182665.1247531317,0,0,0,0.17895128569653146,0.3322443884226551,0.25559783705959327,245385.0
19086546.0,4.0,57.0,1887.0,0.4370000000000001,2.0,0.0,2520.0,249400.0,0.0,85133.0,11,27.0,300823.3588980464,247998.16555160919,274410.7622248278,0,0,0,0.2698462162668776,0.3980627049718224,0.3339544606193501,412000.0
17038596.0,3.0,45.0,1280.0,0.23,3.0,0.0,1457.0,373700.0,0.0,102708.0,8,1.0,266836.01309523813,237672.33717476221,252254.17513500017,0,1,0,0.1601565786749484,0.03335798771635746,0.09675728319565292,230000.0
10064181.0,4.0,47.0,1722.0,0.23,2.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,2,245.0,89517.32338095237,101210.82301127141,95364.07319611189,0,1,1,0.1039306968873637,0.01312135146417826,0.04540467271159272,99900.0
13053000.0,2.0,60.0,864.0,0.546,2.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,4,56.0,111486.32553418803,114563.3222750577,113024.82390462287,1,1,1,0.01351205031080026,0.04148474795506997,0.027498399132935183,110000.0
16006755.0,3.0,57.0,957.0,0.214,1.0,1.0,3479.0,117000.0,0.16181229773462785,51707.0,7,14.0,75119.57926194022,79442.94167126383,77281.26046660202,0,0,0,0.073136846599146,0.13489916673234048,0.10401800666574314,70000.0
14027405.0,4.0,51.0,1972.0,0.173,2.0,1.0,3927.0,147400.0,0.1592356687898089,52877.0,5,35.0,205771.5438074352,237120.4080733261,221445.97594038065,0,0,0,0.314094853975216,0.20959863975557963,0.26184674686539783,300000.0
19055222.0,4.0,53.0,2544.0,0.369,3.0,0.0,2520.0,249400.0,0.0,85133.0,10,0.0,337897.0641304156,309436.47504450934,323666.7695874625,0,1,0,0.14154413557572842,0.045393496771991004,0.09346881617385971,296000.0
15010898.0,3.0,56.0,1272.0,0.173,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,6,2.0,76969.70825396823,100747.61069834352,88858.65947615588,0,0,0,0.32706393541324535,0.7370277706610951,0.5320458530371703,58000.0
14062781.0,3.0,57.0,1188.0,0.172,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,6,75.0,84682.54510582013,105742.64140756293,95212.59325669153,0,0,0,0.3690271777324775,0.7094969187720339,0.5392620482522557,61856.0
20072872.0,3.0,53.0,1392.0,0.231,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,11,3.0,152106.33029609278,130510.12997593396,141308.23013601336,1,0,0,0.049335435649420105,0.18431168765041275,0.11682356164991652,160000.0
20030524.0,3.0,79.0,1340.0,0.161,1.0,0.0,3705.0,80500.0,0.0,33704.0,11,64.0,83629.77816137562,86546.3375672083,85088.05786429197,0,1,0,0.07078024265138197,0.038374027031018824,0.05457713484120031,90000.0
19037195.0,4.0,23.0,2728.0,0.7,3.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,10,49.0,465059.0445767197,428472.6869885406,446765.86578263016,0,0,0,0.14980064976833693,0.2166861298198527,0.18324338979409477,547000.0
17025109.0,3.0,86.0,1483.0,0.145,1.0,1.0,4048.0,216200.0,0.0,68348.0,8,7.0,252802.93514550265,261835.34700704893,257319.1410762758,1,0,1,0.02765420790854735,0.06437132929694686,0.046012768602747105,246000.0
18064222.0,3.0,67.0,1128.0,0.1423,1.0,0.0,2775.0,75600.0,17.204301075268816,34019.0,9,78.0,60217.67361111111,76736.73460819673,68477.20410965392,1,0,0,0.020638535781544228,0.3006226204779106,0.16063057812972742,59000.0
17031918.0,4.0,27.0,3069.0,0.36,3.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,8,19.0,619907.609325397,586036.3211209527,602971.9652231748,1,1,1,0.03404104975045362,0.022458179948369104,0.00579143490104216,599500.0
14011436.0,2.0,58.0,1120.0,0.155,1.0,1.0,3927.0,147400.0,0.1592356687898089,52877.0,5,45.0,116281.85799564271,139072.35176906662,127677.10488235467,0,0,1,0.058446493962407184,0.12609191715843415,0.033822711598013554,123500.0
19002794.0,4.0,69.0,2372.0,0.416,3.0,0.0,3889.0,230000.0,0.0,62593.0,10,36.0,480755.68637566135,465794.0581115215,473274.8722435914,0,0,0,0.2955960639184449,0.3175178635728623,0.3065569637456536,682500.0
18038588.0,4.0,24.0,2458.0,0.32,2.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,9,35.0,299744.5478811929,297000.93918265076,298372.7435319218,0,0,0,0.08998017411342864,0.08000341520963913,0.08499179466153389,275000.0
14017197.0,5.0,22.0,3144.0,0.52,3.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,5,5.0,408073.02822510817,429163.8101835299,418618.419204319,0,0,0,0.31416297777292745,0.2787162854058321,0.2964396315893798,595000.0
19011497.0,3.0,62.0,1690.0,0.3627,2.0,0.0,2658.0,251900.0,0.0,55687.0,10,35.0,304050.2619708995,302546.1007690453,303298.1813699724,0,0,0,0.14352038881436768,0.1477574626224076,0.14563892571838757,355000.0
12025903.0,3.0,59.0,1040.0,0.13,1.0,0.0,3253.0,185800.0,0.0,64436.0,3,88.0,123514.94333333334,145263.70006008536,134389.32169670935,0,0,0,0.8714385353535355,1.2009651524255358,1.0362018438895355,66000.0
13029252.0,3.0,62.0,2056.0,0.147,1.0,1.0,3754.0,185800.0,0.0,68367.0,4,55.0,337796.54861111107,387499.64901246276,362648.0988117869,1,0,1,0.034867003968254096,0.10714185432132217,0.03613742517653404,350000.0
12064710.0,3.0,23.0,1804.0,0.16,3.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,4,27.0,238569.2481349207,252670.46836903677,245619.85825197873,0,0,0,0.10962440992986369,0.1752114807862175,0.14241794535804062,215000.0
12034243.0,4.0,25.0,2694.0,0.33,3.0,1.0,511.0,531900.0,5.384393895767349,163413.0,3,28.0,421227.01748619735,443972.40854247304,432599.7130143352,0,0,0,0.06910410529491713,0.12683352421947472,0.09796881475719593,394000.0
15030617.0,3.0,21.0,1532.0,0.18,3.0,0.0,1385.0,178800.0,5.025125628140704,60471.0,6,24.0,224577.46785714285,218932.4432113255,221754.95553423418,0,0,0,0.08491530365769494,0.057644653194809194,0.07127997842625207,207000.0
16055756.0,3.0,62.0,1652.0,0.207,2.0,0.0,5973.0,209200.0,0.0,55976.0,7,27.0,198118.3433862434,219904.89903444808,209011.62121034574,0,0,0,0.18633738554636758,0.31679580260148554,0.25156659407392656,167000.0
12018347.0,2.0,63.0,1147.0,0.14,1.0,1.0,3927.0,147400.0,0.1592356687898089,52877.0,3,62.0,111299.90703636041,143277.57588100326,127288.74145868183,0,1,0,0.19347893451912745,0.038243303485530844,0.0776178155167983,138000.0
19032500.0,2.0,68.0,725.0,0.14400000000000002,1.0,0.0,3947.0,99900.0,0.0,35590.0,10,4.0,78030.15287812565,68693.74599601215,73361.94943706889,0,1,0,0.14919223679124669,0.011689926303566255,0.08044108154740635,67900.0
20067362.0,4.0,44.0,1725.0,0.196,3.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,11,5.0,345929.8255952381,304415.2476888844,325172.5366420612,0,0,0,0.11752595511418859,0.22343049058958067,0.17047822285188471,392000.0
18022642.0,3.0,63.0,1534.0,0.716,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,9,19.0,215612.76166666675,207211.16205905136,211411.96186285905,0,0,0,0.10903817493112915,0.14375552868160593,0.12639685180636753,242000.0
11049693.0,3.0,35.0,2650.0,0.22,2.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,3,147.0,241600.45311355309,311794.979579101,276697.71634632704,0,0,0,0.13427442776316004,0.46382619520704704,0.29905031148510347,213000.0
10007162.0,3.0,104.0,1410.0,0.325,1.0,1.0,4048.0,216200.0,0.0,68348.0,1,57.0,193489.8301784642,202720.12517588877,198104.97767717647,1,1,1,0.01731929823024779,0.029558787079170982,0.006119744424461522,196900.0
